timestamp,日前电价_线上预测,实时电价_线上预测
2024-01-23 01:15:00,289.82000732421875,273.41
2024-01-23 01:30:00,195.77999877929688,179.37
2024-01-23 01:45:00,196.08999633789062,179.68
2024-01-23 02:00:00,184.16000366210938,140.23
2024-01-23 02:15:00,189.6699981689453,145.74
2024-01-23 02:30:00,190.83999633789062,146.91
2024-01-23 02:45:00,183.92999267578125,140.0
2024-01-23 03:00:00,213.8300018310547,113.83
2024-01-23 03:15:00,222.92999267578125,122.93
2024-01-23 03:30:00,218.10000610351562,118.1
2024-01-23 03:45:00,213.66000366210938,113.66
2024-01-23 04:00:00,219.16000366210938,119.27
2024-01-23 04:15:00,187.2899932861328,87.4
2024-01-23 04:30:00,196.97999572753906,97.09
2024-01-23 04:45:00,202.02999877929688,102.14
2024-01-23 05:00:00,294.0,194.0
2024-01-23 05:15:00,290.3399963378906,190.34
2024-01-23 05:30:00,288.94000244140625,188.94
2024-01-23 05:45:00,289.3299865722656,189.33
2024-01-23 06:00:00,315.8599853515625,215.86
2024-01-23 06:15:00,336.42999267578125,236.43
2024-01-23 06:30:00,359.9800109863281,259.98
2024-01-23 06:45:00,370.2699890136719,270.27
2024-01-23 07:00:00,387.1400146484375,343.36
2024-01-23 07:15:00,389.9700012207031,346.19
2024-01-23 07:30:00,395.5799865722656,351.8
2024-01-23 07:45:00,402.19000244140625,358.41
2024-01-23 08:00:00,402.92999267578125,366.23
2024-01-23 08:15:00,397.9100036621094,361.21
2024-01-23 08:30:00,390.80999755859375,354.11
2024-01-23 08:45:00,368.2799987792969,331.58
2024-01-23 09:00:00,334.82000732421875,234.82
2024-01-23 09:15:00,319.760009765625,219.76
2024-01-23 09:30:00,306.6600036621094,206.66
2024-01-23 09:45:00,276.0,176.0
2024-01-23 10:00:00,272.239990234375,172.24
2024-01-23 10:15:00,276.0400085449219,176.04
2024-01-23 10:30:00,290.739990234375,190.74
2024-01-23 10:45:00,300.1600036621094,200.16
2024-01-23 11:00:00,302.32000732421875,202.32
2024-01-23 11:15:00,213.3800048828125,113.38
2024-01-23 11:30:00,245.8699951171875,145.87
2024-01-23 11:45:00,233.58999633789062,133.59
2024-01-23 12:00:00,234.52999877929688,134.53
2024-01-23 12:15:00,242.17999267578125,142.18
2024-01-23 12:30:00,235.16000366210938,135.16
2024-01-23 12:45:00,248.5800018310547,148.58
2024-01-23 13:00:00,282.0299987792969,182.03
2024-01-23 13:15:00,280.2699890136719,180.27
2024-01-23 13:30:00,274.04998779296875,174.05
2024-01-23 13:45:00,271.2099914550781,171.21
2024-01-23 14:00:00,243.61000061035156,143.61
2024-01-23 14:15:00,263.5799865722656,163.58
2024-01-23 14:30:00,277.8900146484375,177.89
2024-01-23 14:45:00,279.0799865722656,179.08
2024-01-23 15:00:00,273.9599914550781,173.96
2024-01-23 15:15:00,208.67999267578125,108.68
2024-01-23 15:30:00,313.8500061035156,213.85
2024-01-23 15:45:00,332.19000244140625,232.19
2024-01-23 16:00:00,354.05999755859375,295.51
2024-01-23 16:15:00,370.8900146484375,312.34
2024-01-23 16:30:00,385.739990234375,327.19
2024-01-23 16:45:00,391.04998779296875,332.5
2024-01-23 17:00:00,397.45001220703125,408.49
2024-01-23 17:15:00,398.75,409.79
2024-01-23 17:30:00,400.3699951171875,411.41
2024-01-23 17:45:00,397.7699890136719,408.81
2024-01-23 18:00:00,392.6600036621094,371.04
2024-01-23 18:15:00,391.0899963378906,369.47
2024-01-23 18:30:00,384.760009765625,363.14
2024-01-23 18:45:00,377.739990234375,356.12
2024-01-23 19:00:00,372.94000244140625,355.98
2024-01-23 19:15:00,368.260009765625,351.3
2024-01-23 19:30:00,360.05999755859375,343.1
2024-01-23 19:45:00,360.54998779296875,343.59
2024-01-23 20:00:00,356.8999938964844,367.05
2024-01-23 20:15:00,354.7200012207031,364.87
2024-01-23 20:30:00,357.04998779296875,367.2
2024-01-23 20:45:00,360.510009765625,370.66
2024-01-23 21:00:00,358.0199890136719,348.02
2024-01-23 21:15:00,351.4100036621094,341.41
2024-01-23 21:30:00,344.42999267578125,334.43
2024-01-23 21:45:00,322.1199951171875,312.12
2024-01-23 22:00:00,308.8800048828125,298.88
2024-01-23 22:15:00,310.1199951171875,300.12
2024-01-23 22:30:00,313.57000732421875,303.57
2024-01-23 22:45:00,316.6300048828125,306.63
2024-01-23 23:00:00,313.1300048828125,292.45
2024-01-23 23:15:00,299.5400085449219,278.86
2024-01-23 23:30:00,267.6199951171875,246.94
2024-01-23 23:45:00,143.6699981689453,122.99
2024-01-24 00:00:00,90.91999816894531,28.61
2024-01-24 00:15:00,126.38999938964844,64.08
2024-01-24 00:30:00,118.61000061035156,56.3
2024-01-24 00:45:00,100.73999786376953,38.43
2024-01-24 01:00:00,57.13999938964844,5.21
2024-01-24 01:15:00,57.91999816894531,5.99
2024-01-24 01:30:00,97.56999969482422,45.64
2024-01-24 01:45:00,100.23999786376953,48.31
2024-01-24 02:00:00,100.18000030517578,85.87
2024-01-24 02:15:00,92.3499984741211,78.04
2024-01-24 02:30:00,99.66000366210938,85.35
2024-01-24 02:45:00,99.23999786376953,84.93
2024-01-24 03:00:00,87.33999633789062,68.33
2024-01-24 03:15:00,55.4900016784668,36.48
2024-01-24 03:30:00,89.63999938964844,70.63
2024-01-24 03:45:00,104.29000091552734,85.28
2024-01-24 04:00:00,183.0,193.0
2024-01-24 04:15:00,203.52999877929688,213.53
2024-01-24 04:30:00,277.8699951171875,287.87
2024-01-24 04:45:00,292.07000732421875,302.07
2024-01-24 05:00:00,328.54998779296875,317.15
2024-01-24 05:15:00,327.8500061035156,316.45
2024-01-24 05:30:00,326.9700012207031,315.57
2024-01-24 05:45:00,348.1000061035156,336.7
2024-01-24 06:00:00,352.8900146484375,342.89
2024-01-24 06:15:00,376.4599914550781,366.46
2024-01-24 06:30:00,409.20001220703125,399.2
2024-01-24 06:45:00,420.6300048828125,410.63
2024-01-24 07:00:00,430.739990234375,420.74
2024-01-24 07:15:00,452.17999267578125,442.18
2024-01-24 07:30:00,460.3900146484375,450.39
2024-01-24 07:45:00,461.3699951171875,451.37
2024-01-24 08:00:00,461.1400146484375,561.14
2024-01-24 08:15:00,460.1099853515625,560.11
2024-01-24 08:30:00,451.6099853515625,551.61
2024-01-24 08:45:00,430.6300048828125,530.63
2024-01-24 09:00:00,410.4200134277344,366.39
2024-01-24 09:15:00,399.239990234375,355.21
2024-01-24 09:30:00,377.489990234375,333.46
2024-01-24 09:45:00,369.4800109863281,325.45
2024-01-24 10:00:00,357.9800109863281,272.18
2024-01-24 10:15:00,370.6099853515625,284.81
2024-01-24 10:30:00,372.5799865722656,286.78
2024-01-24 10:45:00,372.5799865722656,286.78
2024-01-24 11:00:00,391.489990234375,329.57
2024-01-24 11:15:00,373.7099914550781,311.79
2024-01-24 11:30:00,366.1499938964844,304.23
2024-01-24 11:45:00,344.9800109863281,283.06
2024-01-24 12:00:00,309.5400085449219,209.54
2024-01-24 12:15:00,302.6199951171875,202.62
2024-01-24 12:30:00,312.739990234375,212.74
2024-01-24 12:45:00,335.67999267578125,235.68
2024-01-24 13:00:00,357.3399963378906,284.6
2024-01-24 13:15:00,356.3299865722656,283.59
2024-01-24 13:30:00,357.989990234375,285.25
2024-01-24 13:45:00,359.70001220703125,286.96
2024-01-24 14:00:00,365.29998779296875,265.3
2024-01-24 14:15:00,367.9800109863281,267.98
2024-01-24 14:30:00,387.7300109863281,287.73
2024-01-24 14:45:00,405.3599853515625,305.36
2024-01-24 15:00:00,408.2900085449219,441.62
2024-01-24 15:15:00,418.0299987792969,451.36
2024-01-24 15:30:00,447.5199890136719,480.85
2024-01-24 15:45:00,459.32000732421875,492.65
2024-01-24 16:00:00,466.9100036621094,493.25
2024-01-24 16:15:00,483.07000732421875,509.41
2024-01-24 16:30:00,499.5799865722656,525.92
2024-01-24 16:45:00,542.9199829101562,569.26
2024-01-24 17:00:00,653.72998046875,753.73
2024-01-24 17:15:00,688.8300170898438,788.83
2024-01-24 17:30:00,677.1699829101562,777.17
2024-01-24 17:45:00,662.4099731445312,762.41
2024-01-24 18:00:00,641.239990234375,741.24
2024-01-24 18:15:00,645.3800048828125,745.38
2024-01-24 18:30:00,572.47998046875,672.48
2024-01-24 18:45:00,549.9600219726562,649.96
2024-01-24 19:00:00,566.5399780273438,628.72
2024-01-24 19:15:00,564.8400268554688,627.02
2024-01-24 19:30:00,581.5800170898438,643.76
2024-01-24 19:45:00,517.3599853515625,579.54
2024-01-24 20:00:00,522.3800048828125,546.63
2024-01-24 20:15:00,510.67999267578125,534.93
2024-01-24 20:30:00,501.2799987792969,525.53
2024-01-24 20:45:00,495.70001220703125,519.95
2024-01-24 21:00:00,482.7699890136719,454.06
2024-01-24 21:15:00,476.8299865722656,448.12
2024-01-24 21:30:00,472.489990234375,443.78
2024-01-24 21:45:00,468.20001220703125,439.49
2024-01-24 22:00:00,461.8399963378906,513.01
2024-01-24 22:15:00,461.5299987792969,512.7
2024-01-24 22:30:00,460.92999267578125,512.1
2024-01-24 22:45:00,461.8800048828125,513.05
2024-01-24 23:00:00,459.7300109863281,433.54
2024-01-24 23:15:00,458.5299987792969,432.34
2024-01-24 23:30:00,453.510009765625,427.32
2024-01-24 23:45:00,449.30999755859375,423.12
2024-01-25 00:00:00,387.5,321.66
2024-01-25 00:15:00,385.739990234375,319.9
2024-01-25 00:30:00,382.05999755859375,316.22
2024-01-25 00:45:00,384.3999938964844,318.56
2024-01-25 01:00:00,380.2099914550781,326.6
2024-01-25 01:15:00,379.5,325.89
2024-01-25 01:30:00,377.19000244140625,323.58
2024-01-25 01:45:00,370.6000061035156,316.99
2024-01-25 02:00:00,370.8299865722656,321.26
2024-01-25 02:15:00,365.55999755859375,315.99
2024-01-25 02:30:00,370.0299987792969,320.46
2024-01-25 02:45:00,369.2699890136719,319.7
2024-01-25 03:00:00,368.5799865722656,321.75
2024-01-25 03:15:00,368.4800109863281,321.65
2024-01-25 03:30:00,367.8699951171875,321.04
2024-01-25 03:45:00,367.9700012207031,321.14
2024-01-25 04:00:00,370.0799865722656,327.73
2024-01-25 04:15:00,370.489990234375,328.14
2024-01-25 04:30:00,372.5799865722656,330.23
2024-01-25 04:45:00,376.05999755859375,333.71
2024-01-25 05:00:00,375.67999267578125,338.51
2024-01-25 05:15:00,375.1099853515625,337.94
2024-01-25 05:30:00,376.92999267578125,339.76
2024-01-25 05:45:00,377.1400146484375,339.97
2024-01-25 06:00:00,379.4700012207031,350.7
2024-01-25 06:15:00,389.8599853515625,361.09
2024-01-25 06:30:00,399.9599914550781,371.19
2024-01-25 06:45:00,407.3500061035156,378.58
2024-01-25 07:00:00,413.25,390.9
2024-01-25 07:15:00,420.7799987792969,398.43
2024-01-25 07:30:00,441.57000732421875,419.22
2024-01-25 07:45:00,462.510009765625,440.16
2024-01-25 08:00:00,443.7200012207031,489.64
2024-01-25 08:15:00,425.1099853515625,471.03
2024-01-25 08:30:00,407.30999755859375,453.23
2024-01-25 08:45:00,392.489990234375,438.41
2024-01-25 09:00:00,377.8500061035156,296.85
2024-01-25 09:15:00,368.010009765625,287.01
2024-01-25 09:30:00,360.239990234375,279.24
2024-01-25 09:45:00,350.7699890136719,269.77
2024-01-25 10:00:00,347.79998779296875,247.8
2024-01-25 10:15:00,348.6700134277344,248.67
2024-01-25 10:30:00,349.8699951171875,249.87
2024-01-25 10:45:00,349.45001220703125,249.45
2024-01-25 11:00:00,350.69000244140625,275.17
2024-01-25 11:15:00,337.7300109863281,262.21
2024-01-25 11:30:00,329.9100036621094,254.39
2024-01-25 11:45:00,320.1099853515625,244.59
2024-01-25 12:00:00,294.9100036621094,276.68
2024-01-25 12:15:00,297.260009765625,279.03
2024-01-25 12:30:00,291.04998779296875,272.82
2024-01-25 12:45:00,309.4700012207031,291.24
2024-01-25 13:00:00,318.9700012207031,258.51
2024-01-25 13:15:00,318.3599853515625,257.9
2024-01-25 13:30:00,315.8699951171875,255.41
2024-01-25 13:45:00,317.4800109863281,257.02
2024-01-25 14:00:00,318.010009765625,339.33
2024-01-25 14:15:00,318.8699951171875,340.19
2024-01-25 14:30:00,326.20001220703125,347.52
2024-01-25 14:45:00,331.67999267578125,353.0
2024-01-25 15:00:00,344.1199951171875,311.14
2024-01-25 15:15:00,361.260009765625,328.28
2024-01-25 15:30:00,371.3800048828125,338.4
2024-01-25 15:45:00,383.6700134277344,350.69
2024-01-25 16:00:00,397.3699951171875,368.97
2024-01-25 16:15:00,408.1000061035156,379.7
2024-01-25 16:30:00,414.0400085449219,385.64
2024-01-25 16:45:00,432.010009765625,403.61
2024-01-25 17:00:00,449.95001220703125,502.31
2024-01-25 17:15:00,460.239990234375,512.6
2024-01-25 17:30:00,521.8599853515625,574.22
2024-01-25 17:45:00,510.04998779296875,562.41
2024-01-25 18:00:00,482.5400085449219,472.54
2024-01-25 18:15:00,460.0299987792969,450.03
2024-01-25 18:30:00,444.8999938964844,434.9
2024-01-25 18:45:00,442.3299865722656,432.33
2024-01-25 19:00:00,432.0,391.14
2024-01-25 19:15:00,430.6199951171875,389.76
2024-01-25 19:30:00,427.2699890136719,386.41
2024-01-25 19:45:00,424.8900146484375,384.03
2024-01-25 20:00:00,419.45001220703125,358.94
2024-01-25 20:15:00,427.55999755859375,367.05
2024-01-25 20:30:00,427.75,367.24
2024-01-25 20:45:00,422.6400146484375,362.13
2024-01-25 21:00:00,416.8800048828125,363.72
2024-01-25 21:15:00,408.7200012207031,355.56
2024-01-25 21:30:00,402.8900146484375,349.73
2024-01-25 21:45:00,398.19000244140625,345.03
2024-01-25 22:00:00,395.6499938964844,337.11
2024-01-25 22:15:00,396.0899963378906,337.55
2024-01-25 22:30:00,395.9599914550781,337.42
2024-01-25 22:45:00,397.54998779296875,339.01
2024-01-25 23:00:00,395.6000061035156,325.16
2024-01-25 23:15:00,387.54998779296875,317.11
2024-01-25 23:30:00,380.7900085449219,310.35
2024-01-25 23:45:00,376.0799865722656,305.64
2024-01-26 00:00:00,347.0299987792969,366.62
2024-01-26 00:15:00,344.7300109863281,364.32
2024-01-26 00:30:00,345.9100036621094,365.5
2024-01-26 00:45:00,345.2699890136719,364.86
2024-01-26 01:00:00,342.70001220703125,332.7
2024-01-26 01:15:00,341.0400085449219,331.04
2024-01-26 01:30:00,338.2900085449219,328.29
2024-01-26 01:45:00,334.05999755859375,324.06
2024-01-26 02:00:00,333.8900146484375,323.89
2024-01-26 02:15:00,334.760009765625,324.76
2024-01-26 02:30:00,335.3299865722656,325.33
2024-01-26 02:45:00,334.6400146484375,324.64
2024-01-26 03:00:00,331.8599853515625,321.86
2024-01-26 03:15:00,331.4200134277344,321.42
2024-01-26 03:30:00,330.4800109863281,320.48
2024-01-26 03:45:00,331.2099914550781,321.21
2024-01-26 04:00:00,336.5899963378906,326.59
2024-01-26 04:15:00,338.07000732421875,328.07
2024-01-26 04:30:00,337.3699951171875,327.37
2024-01-26 04:45:00,342.80999755859375,332.81
2024-01-26 05:00:00,343.6600036621094,323.73
2024-01-26 05:15:00,344.19000244140625,324.26
2024-01-26 05:30:00,343.6099853515625,323.68
2024-01-26 05:45:00,341.05999755859375,321.13
2024-01-26 06:00:00,343.0,333.0
2024-01-26 06:15:00,362.2799987792969,352.28
2024-01-26 06:30:00,372.2699890136719,362.27
2024-01-26 06:45:00,379.9200134277344,369.92
2024-01-26 07:00:00,389.4800109863281,379.48
2024-01-26 07:15:00,398.8599853515625,388.86
2024-01-26 07:30:00,406.2699890136719,396.27
2024-01-26 07:45:00,408.70001220703125,398.7
2024-01-26 08:00:00,410.7099914550781,468.64
2024-01-26 08:15:00,408.45001220703125,466.38
2024-01-26 08:30:00,401.8699951171875,459.8
2024-01-26 08:45:00,393.0199890136719,450.95
2024-01-26 09:00:00,377.7799987792969,423.79
2024-01-26 09:15:00,373.2300109863281,419.24
2024-01-26 09:30:00,367.7200012207031,413.73
2024-01-26 09:45:00,367.54998779296875,413.56
2024-01-26 10:00:00,366.489990234375,435.73
2024-01-26 10:15:00,368.4100036621094,437.65
2024-01-26 10:30:00,370.7300109863281,439.97
2024-01-26 10:45:00,370.6300048828125,439.87
2024-01-26 11:00:00,370.1300048828125,442.4
2024-01-26 11:15:00,366.92999267578125,439.2
2024-01-26 11:30:00,357.04998779296875,429.32
2024-01-26 11:45:00,352.489990234375,424.76
2024-01-26 12:00:00,338.9100036621094,362.87
2024-01-26 12:15:00,336.1600036621094,360.12
2024-01-26 12:30:00,342.760009765625,366.72
2024-01-26 12:45:00,349.3699951171875,373.33
2024-01-26 13:00:00,354.1499938964844,397.79
2024-01-26 13:15:00,354.75,398.39
2024-01-26 13:30:00,355.9200134277344,399.56
2024-01-26 13:45:00,356.7300109863281,400.37
2024-01-26 14:00:00,352.7099914550781,406.27
2024-01-26 14:15:00,356.2200012207031,409.78
2024-01-26 14:30:00,362.5899963378906,416.15
2024-01-26 14:45:00,367.92999267578125,421.49
2024-01-26 15:00:00,368.8299865722656,409.9
2024-01-26 15:15:00,373.8500061035156,414.92
2024-01-26 15:30:00,385.6000061035156,426.67
2024-01-26 15:45:00,396.6499938964844,437.72
2024-01-26 16:00:00,400.0199890136719,423.38
2024-01-26 16:15:00,408.7699890136719,432.13
2024-01-26 16:30:00,417.1199951171875,440.48
2024-01-26 16:45:00,419.8999938964844,443.26
2024-01-26 17:00:00,433.5199890136719,533.52
2024-01-26 17:15:00,451.8299865722656,551.83
2024-01-26 17:30:00,453.1099853515625,553.11
2024-01-26 17:45:00,443.19000244140625,543.19
2024-01-26 18:00:00,424.29998779296875,434.33
2024-01-26 18:15:00,421.19000244140625,431.22
2024-01-26 18:30:00,413.7699890136719,423.8
2024-01-26 18:45:00,408.57000732421875,418.6
2024-01-26 19:00:00,405.760009765625,441.55
2024-01-26 19:15:00,399.2699890136719,435.06
2024-01-26 19:30:00,398.1199951171875,433.91
2024-01-26 19:45:00,396.4700012207031,432.26
2024-01-26 20:00:00,394.5299987792969,434.71
2024-01-26 20:15:00,395.3800048828125,435.56
2024-01-26 20:30:00,392.9800109863281,433.16
2024-01-26 20:45:00,391.1099853515625,431.28
2024-01-26 21:00:00,388.3900146484375,416.11
2024-01-26 21:15:00,384.8800048828125,412.6
2024-01-26 21:30:00,383.5,411.22
2024-01-26 21:45:00,376.80999755859375,404.53
2024-01-26 22:00:00,371.8500061035156,409.09
2024-01-26 22:15:00,372.20001220703125,409.44
2024-01-26 22:30:00,373.010009765625,410.25
2024-01-26 22:45:00,374.1700134277344,411.41
2024-01-26 23:00:00,371.67999267578125,361.68
2024-01-26 23:15:00,367.1400146484375,357.14
2024-01-26 23:30:00,361.5799865722656,351.58
2024-01-26 23:45:00,353.239990234375,343.24
2024-01-27 00:00:00,348.760009765625,413.54
2024-01-27 00:15:00,348.0899963378906,412.87
2024-01-27 00:30:00,341.80999755859375,406.59
2024-01-27 00:45:00,337.32000732421875,402.1
2024-01-27 01:00:00,336.82000732421875,365.7
2024-01-27 01:15:00,335.69000244140625,364.57
2024-01-27 01:30:00,332.57000732421875,361.45
2024-01-27 01:45:00,332.0,360.88
2024-01-27 02:00:00,328.6700134277344,359.04
2024-01-27 02:15:00,327.7900085449219,358.16
2024-01-27 02:30:00,327.54998779296875,357.92
2024-01-27 02:45:00,327.6099853515625,357.98
2024-01-27 03:00:00,328.0,363.08
2024-01-27 03:15:00,327.5,362.58
2024-01-27 03:30:00,326.75,361.83
2024-01-27 03:45:00,327.9599914550781,363.04
2024-01-27 04:00:00,327.9700012207031,373.52
2024-01-27 04:15:00,327.95001220703125,373.5
2024-01-27 04:30:00,332.260009765625,377.81
2024-01-27 04:45:00,336.5299987792969,382.08
2024-01-27 05:00:00,339.489990234375,386.7
2024-01-27 05:15:00,336.5,383.71
2024-01-27 05:30:00,332.2799987792969,379.49
2024-01-27 05:45:00,333.54998779296875,380.76
2024-01-27 06:00:00,333.0799865722656,433.08
2024-01-27 06:15:00,342.75,442.75
2024-01-27 06:30:00,352.7200012207031,452.72
2024-01-27 06:45:00,357.9100036621094,457.91
2024-01-27 07:00:00,370.04998779296875,470.05
2024-01-27 07:15:00,389.3800048828125,489.38
2024-01-27 07:30:00,395.04998779296875,495.05
2024-01-27 07:45:00,400.19000244140625,500.19
2024-01-27 08:00:00,394.04998779296875,494.05
2024-01-27 08:15:00,386.6199951171875,486.62
2024-01-27 08:30:00,370.57000732421875,470.57
2024-01-27 08:45:00,355.739990234375,455.74
2024-01-27 09:00:00,332.7900085449219,289.92
2024-01-27 09:15:00,320.1000061035156,277.23
2024-01-27 09:30:00,306.2699890136719,263.4
2024-01-27 09:45:00,285.510009765625,242.64
2024-01-27 10:00:00,251.77999877929688,151.78
2024-01-27 10:15:00,169.5800018310547,69.58
2024-01-27 10:30:00,170.0500030517578,70.05
2024-01-27 10:45:00,162.58999633789062,62.59
2024-01-27 11:00:00,177.86000061035156,77.86
2024-01-27 11:15:00,151.61000061035156,51.61
2024-01-27 11:30:00,80.37000274658203,-19.63
2024-01-27 11:45:00,-10.0,-80.0
2024-01-27 12:00:00,-80.0,-80.0
2024-01-27 12:15:00,-80.0,-80.0
2024-01-27 12:30:00,-80.0,-80.0
2024-01-27 12:45:00,-40.83000183105469,-80.0
2024-01-27 13:00:00,83.33999633789062,-16.66
2024-01-27 13:15:00,94.94999694824219,-5.05
2024-01-27 13:30:00,85.7699966430664,-14.23
2024-01-27 13:45:00,83.04000091552734,-16.96
2024-01-27 14:00:00,67.25,-32.75
2024-01-27 14:15:00,86.16999816894531,-13.83
2024-01-27 14:30:00,126.12000274658203,26.12
2024-01-27 14:45:00,148.3000030517578,48.3
2024-01-27 15:00:00,166.80999755859375,186.86
2024-01-27 15:15:00,287.6300048828125,307.68
2024-01-27 15:30:00,310.8800048828125,330.93
2024-01-27 15:45:00,333.29998779296875,353.35
2024-01-27 16:00:00,351.54998779296875,451.55
2024-01-27 16:15:00,365.0299987792969,465.03
2024-01-27 16:30:00,378.82000732421875,478.82
2024-01-27 16:45:00,386.3500061035156,486.35
2024-01-27 17:00:00,395.010009765625,495.01
2024-01-27 17:15:00,404.04998779296875,504.05
